ImageId,EncodedPixels
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17563 7 17817 12 18072 14 18328 15 18583 17 18839 18 19095 18 19352 18 19608 18 19865 17 20121 17 20379 15 20636 14 20893 12 21151 9 21409 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15303 6 15557 11 15813 13 16069 14 16325 15 16581 16 16837 16 17094 16 17351 14 17609 12 17867 9 18125 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4069 8 4324 11 4580 13 4836 13 5092 14 5349 13 5605 13 5863 11 6121 9 6380 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26096 4 26350 8 26605 10 26861 12 27117 12 27373 13 27629 13 27886 12 28143 11 28400 9 28658 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51702 4 51956 9 52211 11 52466 15 52722 15 52978 15 53234 15 53490 15 53746 15 54003 14 54259 14 54516 13 54773 12 55030 11 55287 10 55545 8 55804 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36402 2 36662 3 36921 5 37181 6 37441 6 37701 7 37961 7 38221 7 38481 8 38741 8 39001 8 39261 8 39521 9 39781 9 40041 9 40301 10 40561 10 40822 9 41082 9 41343 8 41604 7 41865 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58769 2 59026 7 59285 9 59544 10 59803 11 60063 11 60323 11 60582 12 60842 12 61102 11 61362 11 61622 10 61882 9 62142 9 62402 7 62663 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74367 3 74626 5 74885 7 75145 7 75406 6 75667 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14831 4 15090 6 15349 8 15609 8 15869 9 16129 9 16389 9 16649 9 16909 9 17169 9 17430 8 17690 8 17950 8 18210 8 18471 7 18731 6 18993 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,15 1 17 1 273 21 532 22 792 22 1051 24 1312 22 1572 21 1832 20 2093 17 2356 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29917 5 30176 8 30435 10 30694 12 30954 12 31213 13 31473 13 31732 14 31992 13 32252 12 32512 12 32772 11 33033 9 33293 9 33554 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74122 1 74380 7 74638 12 74897 16 75156 18 75416 19 75675 20 75935 21 76195 21 76455 20 76716 19 76976 18 77237 15 77500 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47603 3 47861 7 48120 9 48379 10 48638 12 48898 12 49158 12 49417 13 49677 13 49937 13 50197 13 50457 13 50717 13 50977 12 51237 12 51497 12 51757 11 52017 11 52278 11 52538 20 52799 21 53060 20 53322 19 53582 19 53842 20 54102 20 54362 19 54623 18 54883 17 55144 16 55405 13 55667 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86603 7 86861 11 87119 14 87378 16 87638 16 87898 16 88158 16 88418 16 88679 15 88939 15 89199 14 89459 13 89721 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64017 3 64274 8 64518 6 64532 11 64772 13 64790 13 65029 34 65286 36 65544 37 65800 40 66059 18 66082 17 66319 14 66343 16 66579 11 66604 14 66840 7 66864 11 67125 7 67386 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9389 6 9646 9 9904 12 10163 13 10422 13 10681 14 10941 14 11201 13 11460 13 11721 11 11981 9 12242 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37208 7 37465 12 37723 15 37982 16 38241 17 38501 18 38761 17 39020 18 39280 18 39540 18 39800 17 40060 17 40320 16 40580 15 40840 14 41100 13 41361 11 41622 8 41884 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58800 4 59058 6 59317 8 59575 10 59834 11 60093 12 60351 14 60610 15 60870 14 61130 14 61389 13 61650 9 61912 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28379 6 28638 8 28898 9 29157 10 29417 11 29677 11 29937 12 30197 12 30457 12 30717 13 30977 13 31236 14 31496 15 31756 15 32017 14 32277 14 32537 14 32797 13 33058 12 33319 9 33581 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78303 15 78562 19 78821 21 79080 22 79340 23 79600 23 79860 24 80121 23 80381 23 80642 21 80903 20 81166 17 81429 13 81692 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36988 2 37246 6 37505 7 37754 19 38013 20 38272 21 38531 22 38790 23 39050 22 39309 23 39569 15 39829 14 40089 14 40349 13 40608 14 40868 13 41128 13 41388 13 41647 13 41907 12 42168 11 42428 10 42688 10 42950 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53 8 312 10 572 10 832 11 1093 10 1353 10 1614 9 1875 8 2136 7 2397 6 2659 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23976 2 24234 6 24493 9 24752 11 25012 12 25272 13 25532 14 25792 14 26053 14 26313 15 26573 16 26834 15 27094 16 27355 15 27616 15 27876 15 28137 13 28398 12 28660 9 28922 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51798 3 52057 6 52316 8 52575 10 52835 10 53095 10 53354 11 53614 10 53874 10 54133 11 54393 10 54653 9 54913 9 55173 8 55434 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67138 2 67397 5 67657 6 67917 7 68177 8 68438 7 68699 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67669 6 67928 8 68187 10 68447 11 68707 12 68967 12 69227 12 69487 12 69747 12 70007 11 70268 9 70529 7 70790 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83271 3 83530 8 83790 10 84050 11 84310 13 84570 14 84830 15 85090 15 85351 15 85611 15 85872 14 86132 14 86393 13 86654 12 86915 11 87176 10 87439 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24000 2 24258 6 24517 8 24776 10 25036 10 25296 10 25556 10 25816 10 26076 10 26336 10 26596 10 26857 8 27117 7 27380 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24795 3 25054 6 25313 8 25573 8 25833 9 26092 10 26352 10 26612 10 26872 11 27131 12 27391 12 27651 12 27911 13 28171 13 28431 14 28690 15 28950 16 29210 16 29470 17 29730 17 29991 16 30251 16 30513 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16997 7 17255 11 17514 13 17773 14 18033 15 18058 5 18293 16 18317 7 18553 16 18575 10 18813 34 19073 34 19333 35 19594 35 19855 35 20119 31 20381 30 20641 14 20658 13 20902 12 20918 13 21163 10 21179 12 21423 9 21439 11 21684 8 21700 10 21945 5 21961 8 22223 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41462 2 41718 9 41976 11 42234 14 42494 14 42753 15 43012 16 43272 16 43532 16 43791 16 44051 16 44308 18 44565 21 44822 23 45081 24 45340 24 45599 25 45858 26 46118 13 46133 10 46377 12 46394 8 46637 11 46655 6 46897 10 46917 3 47157 9 47418 7 47679 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85388 5 85646 8 85905 9 86163 11 86422 12 86681 14 86941 13 87200 14 87460 14 87719 15 87979 15 88239 14 88500 12 88760 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68488 3 68743 11 69002 13 69261 15 69521 15 69781 16 70041 16 70301 16 70561 15 70822 14 71083 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,77072 4 77330 8 77589 10 77848 12 78108 13 78368 13 78628 14 78887 15 79147 16 79407 16 79667 17 79927 17 80187 16 80447 16 80707 16 80967 15 81228 13 81489 12 81750 11 82013 8 82274 7 82534 8 82795 9 83055 10 83315 11 83576 11 83836 12 84097 11 84358 10 84619 9 84879 9 85141 7 85403 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3753 7 4011 11 4270 13 4529 16 4789 17 5049 17 5309 17 5569 17 5829 18 6089 18 6350 17 6610 18 6870 18 7131 17 7391 16 7652 14 7912 13 8173 12 8433 11 8693 11 8954 9 9214 9 9475 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54986 6 55244 9 55502 12 55761 13 56020 14 56279 15 56538 16 56797 17 57057 16 57317 15 57576 15 57836 13 58096 12 58357 10 58617 8 58878 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59930 5 60184 14 60443 17 60703 17 60963 17 61223 16 61484 15 61745 13 62006 10 62268 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88787 2 89044 7 89303 7 89563 7 89826 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1964 5 2223 7 2481 9 2739 11 2994 16 3251 19 3510 19 3769 20 4028 20 4288 20 4548 20 4809 19 5077 11 5338 11 5598 11 5858 12 6118 13 6378 14 6637 15 6897 16 7157 16 7417 16 7677 16 7937 16 8198 14 8459 12 8720 11 8981 9 9245 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12618 6 12872 14 13131 16 13391 16 13650 18 13910 18 14170 18 14430 18 14690 18 14951 17 15211 17 15472 15 15733 13 15994 11 16256 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63067 7 63325 11 63583 14 63842 16 64101 17 64361 17 64619 19 64878 20 65138 20 65397 20 65656 20 65916 19 66175 19 66435 17 66694 16 66954 15 67213 15 67472 17 67731 10 67743 7 67991 8 68004 6 68251 6 68264 7 68511 5 68524 7 68771 5 68785 6 69032 3 69044 7 69292 3 69304 7 69564 7 69823 7 70083 6 70342 6 70601 6 70853 3 70860 6 71112 14 71372 13 71631 14 71891 14 72150 16 72410 16 72670 16 72931 15 73191 15 73451 15 73711 14 73972 13 74232 13 74493 12 74753 12 75014 11 75275 11 75537 10 75798 10 76058 11 76318 12 76577 13 76837 13 77096 14 77355 15 77615 15 77874 15 78133 16 78393 16 78652 17 78912 17 79172 19 79431 22 79691 23 79951 23 80211 23 80472 10 80483 12 80732 10 80744 11 80993 7 81004 11 81254 5 81264 11 81524 11 81784 10 82044 10 82304 10 82565 8 82826 6 83088 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46674 6 46933 9 47193 11 47453 12 47713 14 47973 14 48233 15 48494 14 48754 14 49015 13 49275 13 49535 13 49796 11 50057 9 50318 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50853 5 51112 6 51371 8 51631 8 51891 7 52152 6 52412 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3035 2 3292 8 3550 10 3808 13 4067 14 4326 15 4586 15 4846 15 5106 14 5366 14 5626 14 5886 14 6147 13 6407 13 6668 13 6929 13 7189 14 7449 15 7709 15 7969 16 8229 17 8489 17 8749 18 9009 18 9269 18 9530 17 9790 17 10051 16 10312 15 10572 15 10817 6 10833 14 11077 10 11093 14 11337 12 11353 13 11597 14 11612 14 11858 28 12118 27 12379 14 12394 11 12640 12 12654 10 12902 9 12915 8 13163 7 13176 6 13427 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30066 1 30322 10 30580 14 30838 17 31098 18 31357 19 31617 19 31877 18 32137 18 32397 17 32658 15 32919 12 33181 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,89079 6 89338 8 89598 9 89859 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,82064 3 82324 4 82583 5 82843 5 83102 6 83362 6 83622 5 83882 5 84143 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,75316 6 75575 8 75834 9 76093 11 76352 12 76611 13 76869 15 77128 15 77386 16 77645 17 77904 17 78164 16 78424 14 78684 13 78944 12 79204 10 79465 8 79726 6 79988 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,33718 6 33975 10 34234 12 34493 13 34753 13 35014 12 35274 12 35533 13 35794 1 35798 9 36053 2 36058 11 36311 4 36319 11 36569 8 36579 12 36828 23 37086 26 37346 26 37605 27 37865 26 38125 25 38385 25 38645 23 38905 20 39165 16 39426 13 39687 9 39950 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53733 6 53989 11 54247 14 54506 15 54765 16 55025 16 55285 16 55545 15 55806 14 56067 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64138 4 64395 8 64653 11 64911 13 65169 16 65427 18 65687 18 65946 19 66205 20 66465 20 66725 19 66985 18 67245 18 67506 15 67767 11 68029 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19150 2 19408 5 19668 6 19927 7 20187 7 20448 6 20708 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,25141 5 25399 8 25658 9 25917 10 26176 11 26435 12 26694 13 26954 12 27214 11 27474 9 27734 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20983 10 21239 15 21497 18 21756 20 22016 20 22276 21 22536 21 22796 21 23056 21 23318 18 23582 14 23845 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3576 4 3830 11 4088 14 4347 15 4607 14 4867 14 5128 11 5388 9 5649 7 5911 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,69095 5 69353 9 69612 11 69872 11 70131 13 70390 14 70650 14 70909 15 71169 15 71429 15 71689 15 71949 14 72209 14 72469 14 72730 13 72990 13 73250 13 73269 5 73510 26 73771 27 74031 28 74292 6 74301 18 74562 17 74822 18 75082 18 75342 17 75603 16 75863 16 76124 15 76384 15 76644 15 76904 20 77163 23 77423 24 77683 24 77942 26 78202 26 78462 26 78722 26 78982 26 79243 24 79503 24 79763 22 80024 19 80285 16 80546 8 80808 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60269 1 60527 6 60786 7 61044 10 61299 15 61555 19 61814 20 62073 20 62333 20 62592 20 62852 19 63112 18 63372 15 63633 11 63894 7 64155 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30631 6 30886 12 31139 20 31396 23 31655 24 31915 24 32175 23 32435 23 32695 22 32956 20 33216 17 33477 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11381 3 11638 9 11896 13 12156 15 12416 15 12676 16 12936 16 13198 13
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56359 5 56617 8 56876 10 57136 10 57396 11 57656 11 57916 11 58176 11 58437 9 58699 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51950 7 52207 11 52465 14 52724 15 52983 16 53243 16 53502 18 53762 17 54022 17 54283 16 54544 14 54804 14 55065 12 55326 11 55587 9 55850 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37130 5 37388 8 37647 10 37906 19 38166 20 38426 21 38686 21 38946 21 39207 20 39467 21 39727 21 39986 22 40246 21 40506 21 40766 21 41027 19 41287 18 41548 16 41809 13 42072 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56645 6 56902 10 57159 13 57417 15 57676 16 57936 16 58195 16 58455 16 58715 15 58974 15 59234 14 59494 12 59754 11 60015 9 60275 8 60538 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,6206 5 6465 7 6724 8 6984 9 7243 10 7503 10 7763 9 8023 9 8284 7 8545 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45472 5 45731 8 45990 11 46250 12 46509 13 46769 14 47029 14 47289 14 47549 14 47809 15 48069 15 48329 15 48589 15 48849 15 49109 15 49369 15 49630 13 49890 12 50151 10 50412 8 50674 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88382 6 88638 11 88896 13 89156 13 89415 14 89676 12 89936 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37419 4 37678 7 37937 9 38197 9 38457 10 38717 10 38977 10 39237 10 39497 10 39757 10 40017 9 40277 9 40537 8 40797 7 41059 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51730 3 51987 8 52245 10 52502 14 52760 16 53019 17 53278 18 53538 17 53798 17 54059 15 54320 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28077 1 28079 1 28335 6 28594 7 28853 8 29113 8 29373 8 29633 8 29894 7 30154 7 30415 6 30675 6 30935 2 31194 3 31452 5 31707 11 31963 15 32221 17 32480 18 32739 18 32999 17 33259 15 33519 12 33779 9 34040 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68629 7 68885 13 69144 16 69403 18 69663 18 69923 18 70182 19 70442 19 70702 19 70962 19 71223 18 71483 15 71744 13 72005 11 72268 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,19493 4 19751 9 20010 11 20270 11 20530 11 20790 11 21050 11 21310 11 21571 10 21831 10 22093 8 22355 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60577 4 60835 6 61095 6 61354 7 61614 7 61874 7 62134 7 62394 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64999 2 65256 5 65515 6 65775 6 66035 6 66296 5 66557 4 66819 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,79039 2 79297 4 79557 4 79816 5 80076 5 80337 4 80598 3 80860 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32034 8 32287 14 32542 16 32797 18 33052 19 33307 21 33563 20 33818 21 34074 21 34330 20 34586 19 34842 18 35099 16 35356 13 35613 10 35872 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45364 5 45617 9 45871 12 46125 15 46380 17 46636 17 46891 18 47147 18 47403 18 47658 19 47914 19 48170 19 48427 17 48683 16 48939 15 49196 13 49453 10 49712 4
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22080 9 22334 13 22589 15 22844 17 23100 17 23356 18 23611 19 23867 19 24124 18 24380 17 24637 16 24894 13 25153 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6753 8 7008 11 7263 13 7518 15 7773 17 8029 18 8285 19 8541 19 8797 19 9054 18 9310 18 9567 17 9824 16 10081 14 10339 11 10597 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 5 37767 9 38022 11 38277 13 38532 14 38788 14 39043 15 39299 14 39555 14 39812 12 40068 11 40325 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,9349 1
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6089 2 6342 8 6596 11 6850 13 7106 13 7361 15 7617 15 7872 16 8128 16 8384 15 8640 15 8897 13 9153 12 9410 10 9667 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9865 11 10383 16 10901 19 11420 21 11939 23 12458 24 12977 25 13496 26 14015 27 14534 27 15053 28 15572 28 16091 29 16610 29 17129 30 17648 30 18167 30 18686 31 19205 31 19725 30 20244 30 20764 29 21284 28 21804 27 22325 24 22847 21 23368 20 23889 18 24409 19 24927 22 25446 24 25965 26 26484 27 27003 28 27522 30 28041 31 28560 31 29079 32 29598 33 30117 34 30637 33 31156 34 31676 33 32195 34 32714 34 33234 33 33754 32 34274 32 34794 30 35314 29 35835 27 36356 24 36877 22 37398 19 37921 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46776 10 47292 15 47810 17 48327 20 48845 21 49363 22 49881 23 50399 24 50917 25 51435 26 51953 27 52471 27 52989 28 53508 27 54026 28 54544 28 55061 30 55576 33 56092 35 56609 36 57125 38 57643 37 58160 38 58678 37 59196 36 59714 36 60233 35 60751 35 61270 34 61787 36 62287 54 62803 57 63321 57 63839 57 64358 56 64877 34 64912 20 65396 32 65438 10 65915 32 66434 31 66953 31 67472 31 67991 31 68510 31 69029 31 69548 30 70067 30 70586 29 71105 29 71624 29 72143 28 72662 27 73181 27 73700 26 74219 25 74738 24 75257 22 75776 21 76295 19 76814 16 77335 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,5 6 523 10 1043 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45170 8 45685 15 46202 19 46719 23 47237 25 47755 27 48273 28 48792 28 49310 30 49829 30 50348 30 50867 30 51386 29 51905 29 52424 28 52943 28 53462 27 53981 26 54501 23 55021 21 55542 17 56065 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111102 8 111619 12 112137 15 112654 18 113173 19 113691 20 114210 21 114728 23 115247 23 115766 24 116285 24 116804 25 117323 25 117842 25 118362 25 118881 25 119400 25 119920 24 120439 24 120959 23 121478 23 121998 22 122518 21 123037 21 123557 20 124077 19 124597 17 125117 15 125638 11 126163 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50 21 566 25 1084 27 1602 29 2120 31 2639 32 3158 34 3676 37 4196 38 4715 40 5234 41 5753 42 6273 41 6793 40 7312 40 7832 39 8352 39 8873 36 9395 34 9919 29 10442 25 10962 23 11482 22 12002 21 12521 21 13041 20 13560 20 14079 20 14599 19 15118 18 15638 17 16158 15 16678 13 17199 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79999 12 80515 17 81031 22 81549 24 82066 27 82583 29 83100 32 83618 33 84135 35 84653 36 85170 38 85688 39 86206 39 86724 40 87243 40 87761 40 88280 40 88798 40 89317 39 89836 38 90355 37 90874 35 91393 33 91912 30 92432 26 92951 23 93472 17 93993 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79016 6 79531 13 80048 17 80566 19 81083 22 81602 22 82120 24 82638 25 83157 25 83675 27 84194 27 84712 28 85231 28 85750 28 86269 27 86787 28 87306 27 87825 27 88344 26 88863 25 89383 23 89902 22 90421 21 90940 20 91459 20 91977 20 92496 20 92997 38 93514 40 94031 43 94549 44 95068 45 95586 46 96105 47 96623 49 97141 50 97660 51 98178 52 98697 52 99215 54 99734 54 100253 54 100772 54 101291 54 101810 54 102330 53 102849 24 102877 24 103369 21 103398 22 103889 18 103918 21 104409 14 104439 18 104930 10 104960 15 105481 11 106004 4
