ImageId,EncodedPixels
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,279555 4 280066 7 280578 8 281090 9 281602 10 282114 11 282626 11 283138 11 283650 11 284162 11 284674 11 285186 10 285698 10 286210 9 286723 7 287236 5 287750 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,137778 6 138286 15 138795 21 139305 24 139815 27 140324 32 140834 37 141344 41 141855 43 142367 43 142878 46 143390 48 143901 50 144413 51 144924 52 145436 53 145948 53 146459 54 146971 55 147482 56 147994 56 148506 56 149018 57 149529 58 150042 57 150554 57 151066 56 151579 55 152091 55 152603 55 153116 54 153628 54 154140 54 154652 54 155165 53 155677 52 156189 52 156701 52 157214 51 157726 50 158239 49 158752 48 159264 47 159777 46 160289 45 160802 43 161315 42 161828 40 162340 39 162854 36 163367 33 163881 29 164394 26 164908 23 165421 20 165936 13
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,178385 3 178892 12 179399 19 179909 22 180420 24 180930 27 181440 30 181951 31 182462 33 182973 35 183485 35 183996 37 184508 37 185019 38 185530 40 186042 40 186553 42 187065 42 187577 43 188089 43 188600 45 189112 45 189624 46 190136 47 190648 49 190702 3 191160 65 191672 69 192184 72 192696 73 193208 74 193721 74 194233 76 194745 77 195257 79 195770 78 196282 79 196795 79 197308 78 197822 77 198335 77 198848 76 199361 76 199874 75 200386 76 200899 75 201411 76 201923 76 202436 76 202948 76 203460 76 203972 76 204484 76 204997 76 205509 76 206021 76 206532 77 207044 76 207555 77 208066 78 208578 78 209089 78 209600 78 210112 76 210622 77 211134 76 211645 76 212157 76 212668 75 213179 75 213690 75 214202 74 214713 73 215225 71 215737 70 216248 69 216760 67 217272 26 217300 38 217784 24 217815 33 218296 22 218328 31 218808 21 218840 30 219321 19 219354 27 219833 17 219867 24 220345 15 220381 21 220858 12 220894 19 221370 11 221407 16 221883 9 221921 13 222398 2 222437 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,33988 9 34498 12 35009 14 35521 14 36032 16 36544 16 37055 18 37567 18 38079 18 38591 18 39103 18 39615 18 40128 17 40641 16 41153 16 41666 15 42178 14 42692 11 43207 7 43722 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,4837 3 5345 12 5855 17 6366 19 6877 22 7387 26 7897 31 8408 32 8919 34 9431 35 9942 37 10454 39 10965 42 11477 43 11989 43 12500 45 12569 6 13012 46 13075 19 13524 46 13584 25 14036 47 14095 28 14548 49 14606 31 15060 50 15117 36 15572 51 15628 42 16084 103 16596 105 17109 106 17621 107 18133 108 18646 108 19158 109 19671 109 20184 108 20697 108 21210 107 21722 40 21768 62 22235 38 22280 62 22749 34 22792 61 23263 31 23305 60 23777 27 23817 60 24291 24 24330 59 24804 21 24843 58 25318 16 25356 57 25835 7 25869 56 26382 55 26895 53 27408 52 27921 50 28435 48 28948 46 29461 45 29974 43 30488 41 31001 39 31515 37 32029 34 32542 32 33055 30 33570 25 34085 20 34600 15 35115 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,51513 14 52022 19 52532 22 53043 25 53553 28 54064 30 54574 33 55085 34 55597 35 56107 38 56618 39 57129 41 57640 42 58151 44 58662 45 59172 48 59683 50 60194 52 60705 54 61217 54 61729 55 62240 56 62752 56 63263 57 63774 59 64286 59 64797 60 65309 60 65820 62 66332 62 66843 63 67354 65 67866 65 68377 66 68889 66 69400 67 69912 67 70423 68 70935 68 71446 69 71958 70 72470 70 72981 71 73493 71 74005 71 74517 71 75029 70 75541 70 76053 70 76565 70 77077 70 77589 70 78101 70 78614 68 79126 68 79638 68 80151 67 80663 66 81176 65 81688 65 82200 65 82713 64 83225 64 83737 64 84249 63 84762 62 85274 62 85787 61 86299 60 86812 59 87324 58 87836 58 88348 58 88861 56 89337 15 89373 56 89845 24 89885 56 90355 31 90398 54 90865 35 90911 53 91376 38 91420 55 91887 100 92398 100 92908 102 93419 103 93930 103 94441 103 94952 103 95463 102 95974 102 96486 101 96998 98 97510 71 97590 15 98022 69 98105 10 98533 70 98620 5 99045 70 99557 70 100069 70 100580 72 101092 72 101604 72 102116 72 102628 73 103140 73 103653 72 104165 73 104677 74 105189 75 105701 76 106213 78 106725 81 107237 84 107749 87 108261 89 108773 90 109285 91 109798 91 110310 93 110823 93 111335 94 111848 94 112360 95 112873 95 113385 96 113897 96 114410 96 114922 96 115435 96 115948 95 116461 95 116973 95 117486 95 118000 93 118513 92 119027 91 119541 89 120056 86 120570 84 121086 80 121602 76 122119 8 122128 62 122647 55 123161 53 123674 52 124187 51 124700 49 125213 48 125726 47 126239 46 126752 44 127265 43 127777 42 128290 40 128803 39 129316 37 129828 36 130341 35 130854 32 131367 30 131880 28 132393 26 132906 23 133424 15 133946 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,221494 2 222002 9 222512 13 223021 19 223531 22 224040 27 224551 29 225061 33 225572 36 226082 38 226593 40 227103 43 227613 45 228109 62 228618 65 229127 69 229638 70 230149 72 230660 73 231171 75 231683 75 232194 76 232705 77 233217 77 233728 78 234240 78 234751 79 235263 79 235774 80 236286 80 236798 80 237309 80 237821 80 238333 80 238845 79 239357 79 239869 78 240380 78 240892 77 241404 77 241916 76 242428 75 242940 74 243452 73 243964 72 244476 71 244988 71 245500 71 246013 70 246525 70 247037 70 247550 69 248063 68 248576 67 249089 66 249602 65 250116 63 250629 63 251143 61 251656 60 252169 59 252682 58 253195 56 253707 56 254220 55 254732 54 255245 53 255758 52 256270 52 256783 50 257296 49 257808 49 258321 47 258833 46 259346 45 259859 43 260371 42 260884 40 261397 38 261911 35 262424 33 262937 31 263451 28 263967 23 264483 17 264999 10 265514 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,253286 4 253796 12 254306 17 254818 20 255329 23 255841 26 256353 28 256864 31 257376 32 257888 33 258400 34 258911 35 259423 36 259935 37 260446 38 260958 38 261470 39 261981 40 262493 40 263005 40 263517 41 264029 41 264540 42 265052 42 265564 42 266076 42 266588 42 267100 42 267612 42 268125 41 268637 41 269149 41 269661 41 270173 40 270686 39 271198 39 271711 37 272223 37 272736 35 273248 35 273761 33 274273 32 274786 30 275298 29 275811 27 276324 25 276837 22 277350 18 277863 14 278376 11 278891 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,90512 8 91022 12 91532 16 92042 22 92552 29 93062 34 93574 35 94085 37 94597 38 95108 39 95619 41 96130 43 96642 43 97154 44 97666 44 98178 44 98690 45 99202 45 99714 46 100226 46 100738 46 101250 46 101762 46 102274 47 102787 46 103299 46 103812 45 104324 45 104837 44 105349 44 105862 43 106374 43 106886 42 107399 41 107911 41 108423 40 108936 38 109448 38 109960 37 110472 36 110985 34 111497 33 112009 32 112522 30 113034 29 113546 28 114059 26 114572 25 115085 23 115598 21 116111 18 116624 16 117138 13 117652 9
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,178116 8 178625 17 179134 23 179643 29 180153 32 180664 35 181175 37 181686 39 182197 42 182708 44 183220 45 183731 46 184242 47 184754 48 185265 50 185777 50 186289 51 186801 51 187312 53 187824 53 188336 53 188848 53 189359 55 189871 55 190383 55 190894 56 191406 56 191917 56 192428 57 192939 58 193446 62 193943 1 193953 67 194453 78 194964 78 195475 79 195987 78 196498 79 197009 79 197521 78 198032 78 198544 77 199056 76 199568 75 200079 75 200591 74 201103 73 201614 73 202126 72 202638 71 203150 71 203662 70 204174 70 204685 72 205197 72 205709 72 206221 72 206733 73 207245 73 207757 74 208269 74 208781 75 209293 75 209805 76 210317 76 210830 76 211342 76 211854 76 212367 75 212880 75 213392 75 213905 74 214417 75 214930 74 215442 75 215955 74 216467 75 216980 74 217493 73 218007 72 218520 71 219033 70 219546 69 220059 68 220574 65 221088 63 221601 61 222114 60 222628 57 223141 55 223654 53 224168 50 224681 49 225194 46 225708 43 226223 39 226737 36 227252 32 227768 27 228286 20 228803 14 229318 10 229833 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,130483 10 130991 17 131501 20 132012 22 132524 23 133035 25 133546 28 134057 30 134568 31 135080 31 135592 31 136104 31 136616 31 137128 31 137640 30 138152 30 138664 29 139176 28 139689 27 140201 27 140713 27 141225 27 141738 26 142250 26 142762 27 143274 28 143786 29 144298 30 144810 31 145321 33 145833 35 146345 36 146856 39 147368 39 147879 41 148390 43 148902 43 149413 45 149925 45 150436 46 150947 48 151459 48 151970 49 152482 50 152993 51 153505 51 154017 52 154529 52 155041 52 155553 52 156065 52 156577 52 157089 52 157600 53 158113 52 158625 52 159137 52 159649 52 160161 52 160674 51 161186 50 161698 50 162211 49 162724 47 163236 47 163749 45 164262 44 164775 43 165288 41 165801 39 166314 38 166828 34 167342 31 167856 28 168369 26 168882 24 169395 21 169910 15 170424 11 170938 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,187896 8 188406 10 188917 11 189429 11 189940 12 190451 14 190962 15 191473 16 191985 16 192496 17 193008 17 193520 17 194032 17 194544 17 195056 17 195568 17 196080 17 196592 17 197104 17 197616 17 198128 17 198640 17 199153 16 199665 16 200178 15 200690 14 201203 13 201716 12 202229 11 202742 10 203255 9 203768 8 204282 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,12034 4 12290 6 12546 7 12801 8 13057 9 13313 10 13569 11 13825 12 14081 12 14337 12 14593 12 14849 13 15105 14 15361 14 15617 14 15873 14 16129 14 16385 14 16641 14 16897 13 17153 13 17409 12 17665 12 17921 12 18177 11 18433 11 18689 11 18945 10 19201 10 19457 10 19713 9 19969 7 20226 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,32515 3 32771 5 33026 7 33281 8 33537 8 33793 9 34049 9 34305 9 34561 10 34817 10 35073 10 35329 10 35585 10 35841 10 36097 10 36353 10 36609 9 36865 9 37121 9 37377 8 37633 8 37889 7 38145 6 38402 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43011 5 43266 8 43521 10 43777 11 44033 12 44289 12 44545 12 44801 12 45058 10 45314 10 45570 9 45827 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,49923 5 50178 7 50434 8 50689 10 50945 11 51202 12 51215 1 51458 18 51714 20 51971 19 52227 19 52483 19 52738 19 52994 19 53250 18 53506 17 53762 17 54017 17 54274 15 54530 15 54785 14 55041 12 55298 9 55553 9 55809 7 56065 6 56321 6 56577 6 56833 6 57089 5 57346 4 57602 3 57858 3 58114 3 58370 3 58626 4 58882 5 59138 6 59393 8 59649 8 59905 8 60161 8 60417 8 60673 8 60929 8 61185 8 61441 8 61697 8 61953 8 62209 8 62465 8 62721 7 62977 7 63233 7 63489 7 63745 7 64001 6 64257 6 64514 4 64770 4 65026 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1322 2 1570 12 1825 15 2079 18 2306 5 2334 20 2562 6 2587 24 2818 7 2834 34 3074 7 3087 38 3330 7 3342 39 3586 52 3842 53 4098 53 4355 53 4610 54 4866 54 5123 53 5379 19 5400 32 5635 19 5656 32 5891 53 6152 47 6409 46 6665 45 6922 43 7178 42 7435 40 7691 39 7948 36 8205 14 8226 13 8463 10 8486 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36138 5 36392 10 36647 14 36901 17 37157 20 37412 34 37667 36 37922 38 38166 9 38176 41 38419 54 38674 55 38930 35 38969 17 39185 35 39225 17 39440 35 39480 19 39696 33 39736 19 39951 33 39991 20 40207 33 40247 20 40463 31 40502 21 40719 30 40758 22 40975 29 41014 21 41231 28 41269 22 41487 27 41525 22 41743 25 41781 22 41999 25 42036 23 42255 24 42292 22 42512 23 42548 21 42768 22 42805 20 43024 22 43061 19 43281 21 43317 18 43537 20 43575 14 43794 18 43832 12 44051 17 44089 8 44307 16 44347 4 44564 13 44821 11 45079 7 45337 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9511 5 9764 11 10019 13 10274 15 10529 17 10784 19 11040 19 11295 21 11550 22 11805 24 12060 25 12316 25 12571 26 12827 26 13082 27 13338 27 13594 27 13849 28 14105 28 14361 28 14617 28 14873 27 15129 27 15385 26 15641 26 15899 23 16157 20 16415 18 16672 16 16929 12 17186 9 17445 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51743 8 51998 11 52252 15 52508 15 52763 16 53019 17 53275 17 53531 18 53786 19 54042 19 54298 21 54553 23 54809 26 55065 27 55321 29 55577 29 55833 30 56090 29 56347 28 56604 27 56863 24 57121 23 57378 22 57634 22 57891 21 58147 22 58403 22 58659 22 58915 22 59170 24 59426 25 59681 26 59937 26 60193 26 60449 26 60705 26 60961 26 61217 26 61473 26 61729 25 61985 25 62241 24 62497 24 62753 24 63009 23 63265 24 63520 26 63777 33 64033 38 64289 39 64545 40 64801 40 65057 40 65315 38
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28195 6 28450 8 28705 11 28960 13 29215 14 29471 15 29727 16 29982 17 30238 17 30494 17 30750 18 31006 18 31262 18 31519 17 31775 17 32031 18 32287 18 32544 16 32801 15 33057 14 33315 10 33573 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46387 7 46640 13 46895 15 47150 17 47405 19 47660 20 47915 22 48171 22 48427 21 48682 22 48938 21 49195 20 49451 20 49707 20 49964 19 50220 19 50477 18 50733 18 50989 18 51246 17 51502 17 51759 16 52016 15 52273 13 52530 11 52788 9 53045 6 53303 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20017 5 20272 7 20526 11 20781 12 21037 12 21292 14 21547 15 21803 16 22059 16 22315 16 22571 16 22828 15 23085 13 23341 12 23598 11 23855 9 24113 6 24370 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25667 6 25922 9 26177 12 26432 13 26688 15 26943 16 27199 16 27455 17 27711 17 27967 17 28223 18 28478 19 28734 19 28990 18 29246 18 29503 16 29759 15 30015 14 30273 10 30530 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26485 8 26739 15 26995 17 27249 20 27505 21 27761 22 28016 24 28271 25 28527 26 28783 26 29039 26 29295 26 29551 25 29807 25 30063 24 30319 24 30575 23 30832 21 31089 20 31345 18 31602 16 31860 13 32117 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4215 7 4469 10 4724 13 4979 15 5235 16 5491 17 5747 18 6002 19 6258 20 6514 20 6769 22 7025 22 7282 21 7538 21 7794 21 8050 21 8306 21 8562 21 8819 19 9075 19 9331 18 9588 17 9845 16 10102 14 10359 12 10617 8 10875 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19595 8 19849 12 20103 16 20358 18 20613 20 20869 21 21124 23 21380 23 21635 24 21891 25 22147 25 22403 25 22658 26 22914 26 23170 26 23426 25 23682 25 23939 23 24195 22 24452 20 24709 18 24966 16 25225 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,151 20 406 22 662 21 917 22 1173 22 1428 22 1681 24 1935 25 2189 26 2444 25 2699 16 2955 16 3211 16 3467 17 3723 18 3979 19 4235 20 4491 21 4747 22 5004 21 5260 22 5516 23 5773 22 6029 23 6286 23 6543 22 6800 21 7057 20 7314 19 7571 18 7829 16 8087 14 8345 13 8602 15 8860 16 9117 16 9374 17 9630 18 9885 20 10141 21 10396 23 10652 23 10907 25 11161 27 11410 34 11665 35 11919 37 12175 37 12430 38 12686 37 12941 38 13197 38 13452 38 13708 37 13964 37 14220 36 14476 34 14732 26 14988 24 15244 23 15500 22 15757 21 16014 19 16271 17 16533 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28845 2 29098 7 29353 10 29608 12 29863 14 30119 15 30374 17 30629 19 30885 20 31141 20 31397 20 31652 21 31908 22 32164 22 32420 22 32676 23 32931 24 33187 24 33443 24 33700 23 33956 23 34212 22 34469 21 34725 20 34982 18 35239 17 35497 13 35754 10 36013 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15031 2 15282 9 15537 12 15791 16 16046 17 16301 19 16556 21 16812 21 17067 22 17323 22 17579 23 17834 24 18090 24 18346 24 18602 24 18859 23 19115 22 19371 22 19628 21 19884 20 20141 18 20397 17 20653 16 20909 15 21164 16 21419 16 21673 19 21929 20 22184 21 22440 22 22695 24 22951 25 23207 26 23463 26 23719 26 23975 27 24231 27 24487 27 24743 27 24999 27 25256 26 25512 25 25769 24 26025 24 26281 23 26538 22 26795 19 27052 17 27309 13 27567 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4281 2 4535 7 4789 10 5044 12 5300 14 5555 18 5811 22 6067 23 6323 25 6578 27 6834 27 7090 27 7346 27 7603 26 7860 25 8116 25 8373 23 8629 22 8885 22 9142 19 9398 17 9655 14 9914 10 10173 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 20 446 22 702 22 958 22 1214 22 1470 21 1727 20 1983 19 2240 17 2497 16 2756 11 3014 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1508 1 1760 10 2015 12 2270 15 2525 16 2780 18 3035 19 3291 20 3547 20 3803 21 4058 22 4314 22 4570 23 4826 22 5082 22 5338 21 5594 21 5850 21 6107 19 6363 18 6618 18 6874 16 7129 16 7384 16 7638 18 7668 6 7892 20 7922 12 8146 22 8177 15 8401 24 8432 17 8656 26 8687 18 8911 28 8943 18 9166 51 9422 51 9677 52 9933 52 10189 52 10445 52 10702 51 10959 50 11216 49 11473 48 11729 25 11757 20 11985 25 12014 19 12241 24 12271 18 12498 23 12528 17 12753 23 12785 16 13009 23 13042 15 13264 24 13299 14 13519 25 13556 13 13774 27 13813 12 14029 29 14072 9 14284 31 14330 6 14539 34 14795 34 15051 35 15307 36 15563 36 15819 37 16074 38 16330 39 16587 38 16843 38 17099 39 17355 39 17612 38 17868 39 18125 38 18381 38 18638 38 18895 38 19152 38 19409 38 19666 38 19923 38 20181 36 20438 36 20696 35 20954 33 21211 32 21470 30 21729 27 21987 26 22243 26 22499 26 22756 25 23012 25 23269 24 23525 24 23781 24 24037 24 24294 23 24550 22 24807 21 25063 20 25320 17 25577 15 25834 12 26091 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25042 8 25296 12 25551 14 25805 18 26060 20 26315 22 26571 23 26827 24 27083 25 27339 25 27595 25 27851 26 28107 26 28363 26 28620 24 28876 24 29132 23 29389 22 29645 22 29901 21 30158 19 30415 18 30672 16 30930 12 31189 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,30461 3 30716 5 30969 8 31214 19 31464 25 31718 27 31971 30 32226 31 32481 32 32736 33 32991 34 33247 34 33502 35 33758 35 34014 35 34270 35 34525 26 34553 8 34782 24 34810 7 35038 24 35067 6 35294 23 35323 6 35551 21 35579 6 35807 21 35836 5 36064 19 36093 3 36321 18 36350 2 36577 17 36834 16 37092 15 37349 15 37606 17 37862 19 38118 21 38374 22 38629 24 38885 25 39124 9 39139 28 39378 46 39633 47 39888 48 40143 49 40399 50 40654 51 40910 51 41165 52 41421 52 41677 52 41933 52 42189 52 42445 52 42701 52 42957 52 43213 51 43469 51 43725 51 43981 47 44237 28 44493 26 44750 24 45007 22 45264 21 45521 19 45778 17 46035 14 46293 10 46551 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60128 1 60131 1 60382 11 60636 15 60891 17 61147 18 61402 20 61658 21 61913 23 62169 24 62425 24 62680 25 62937 25 63194 25 63451 24 63709 23 63965 23 64222 22 64478 23 64734 23 64990 23 65246 23 65503 21
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47083 6 47336 11 47590 14 47844 16 48099 18 48354 20 48610 20 48865 22 49121 23 49377 23 49632 25 49888 25 50144 25 50400 25 50656 25 50912 25 51168 25 51424 25 51680 25 51937 24 52193 24 52449 23 52706 21 52963 19 53220 17 53477 14 53735 11 53993 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25855 1 26110 2 26365 4 26621 4 26877 4 27133 4 27390 3 27646 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,59693 7 59947 10 60202 12 60457 14 60713 14 60968 15 61224 15 61480 15 61736 15 61992 14 62248 14 62504 13 62761 11 63017 10 63274 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,36410 4 36664 9 36917 15 37172 17 37427 19 37682 21 37937 22 38193 22 38448 23 38704 23 38960 23 39216 22 39473 20 39729 19 39985 18 40242 16 40500 12 40758 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61024 10 61279 12 61534 15 61789 16 62044 17 62299 18 62555 18 62811 17 63067 17 63323 16 63579 16 63835 15 64091 14 64348 13 64604 12 64861 10 65117 10 65374 7
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20621 5 20876 8 21131 10 21386 12 21642 13 21898 13 22154 14 22411 13 22667 14 22923 14 23181 12 23437 12 23695 10 23952 9 24212 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17051 7 17306 10 17560 14 17815 16 18071 17 18327 18 18582 20 18838 21 19095 20 19351 21 19607 21 19863 21 20120 20 20377 19 20634 18 20891 16 21149 13 21407 10 21665 6
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15046 9 15300 13 15556 15 15811 17 16067 18 16323 19 16579 20 16836 19 17093 18 17349 18 17607 16 17864 14 18122 11 18380 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,3561 1 3812 12 4067 14 4323 16 4579 16 4834 18 5090 19 5347 18 5603 18 5861 16 6117 15 6376 11 6634 8
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,25838 8 26093 10 26348 13 26603 14 26859 15 27115 15 27371 16 27627 16 27884 15 28141 14 28398 12 28655 10 28913 7 29171 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,51445 5 51700 8 51954 14 52209 15 52465 16 52721 16 52977 16 53233 16 53489 16 53745 16 54001 16 54258 15 54515 14 54771 14 55028 13 55285 12 55543 10 55800 9 56060 4
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21510 7 21765 9 22019 11 22274 13 22530 13 22786 13 23041 14 23297 14 23553 13 23809 13 24065 12 24321 11 24578 9 24835 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,60421 5 60675 9 60930 11 61185 14 61441 15 61697 16 61953 16 62209 17 62465 18 62721 18 62977 19 63233 20 63490 19 63746 19 64002 20 64258 20 64514 20 64770 20 65026 20 65284 17
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12333 2 12587 6 12842 10 13097 12 13353 13 13609 14 13865 15 14121 16 14377 16 14634 16 14891 15 15147 15 15404 14 15661 13 15919 10 16176 9
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,33863 7 34118 9 34372 11 34627 12 34883 13 35139 12 35394 13 35650 13 35906 13 36162 12 36418 11 36674 10 36931 8 37188 6
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,21090 7 21345 10 21600 13 21855 14 22111 15 22367 16 22623 16 22879 16 23135 16 23391 16 23648 15 23904 15 24161 14 24418 12 24676 9 24934 5
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,12404 8 12659 10 12914 12 13170 13 13426 13 13682 14 13938 14 14194 14 14451 13 14707 13 14964 12 15221 10 15479 7 15737 3
53df5150ee56253fe5bc91a9230d377bb21f1300f443ba45a758bcb01a15c0e4,50320 3 50575 6 50829 9 51084 11 51340 12 51595 13 51851 14 52107 14 52363 14 52619 14 52874 15 53130 15 53386 15 53642 15 53898 15 54154 15 54410 15 54666 15 54922 14 55178 14 55435 12 55691 12 55948 10 56205 8 56463 3
